id,log_price
13605065,4.616154676553477
10070422,4.22425119738033
20452107,5.1597687772207985
16817222,4.227242294753472
17548191,5.464698712791859
245504,4.090620432009548
4838260,4.145729171264077
12914474,4.974835435071173
10922682,5.171206920139788
6837110,4.70870342748086
13300992,4.748589935289858
15439921,5.928983562757923
13199140,5.778524218555949
12256719,4.393125747683764
17626523,4.8326901762616075
14992259,3.5928433439611256
9281366,4.408303548891482
20038725,6.1931918913960935
7306633,4.156886163643523
4263123,4.603560851187595
16856233,5.155545888398339
21080809,5.144210938610562
5303100,4.908928526976002
20333402,4.111914086638125
13412997,5.8040943677627626
9441532,5.4491638463122785
16144565,4.689832012697226
14787028,5.1228604215377205
17765677,4.6670929567062
16782568,3.999885435833261
5932092,4.774929060404144
18357947,4.471678054382465
5328746,5.480343462736195
12875156,4.461111498390142
15816784,5.002452274402734
9875791,4.058420184970159
14161351,4.131955906952263
16854681,4.678307853133838
10102601,4.535427261613433
14303024,4.145165666025956
16310744,4.169395135579831
16572200,4.210271301284346
20916679,5.358856039748398
11415455,4.915619691353057
17265236,4.8368223672172554
14301490,4.8741729610069795
18597852,5.096022514242826
19674297,4.891552120845706
18221172,5.239130152833295
765485,5.2270232867832105
5117200,4.136902438385573
16677517,4.521357875221542
4677679,4.96147705156842
499778,4.47895972446642
20862132,4.97857098899002
1538312,5.229421490084401
2022920,4.375493390216648
1396950,4.081917978341873
16366905,4.74710010209876
16389354,5.1528819267120864
10148303,4.07283217318834
16560065,3.950515876288808
21041723,5.18693063907959
12826068,6.321852981551775
16596505,4.792949104001259
15910839,3.9604799274749007
9530797,4.235958908258341
4606675,3.9259797652641257
21040944,4.7445940498038395
15299651,4.094931876114047
268868,5.798574679296283
17939175,4.397374707694838
4038794,4.519089332155497
6726748,4.57969428432807
4301222,5.575381878235421
9279920,4.968136518109267
13941509,4.9062659667746935
17930215,4.2197577921245255
16000365,5.435423634680004
15911270,4.634943213873507
17727003,5.730386026597978
14813006,5.418911768426687
17543053,6.062049949230114
1516154,5.042319574821953
8713089,4.156781901577734
6973598,5.452338149735482
17885346,4.878008264762927
20647654,4.732407828990366
6383040,4.445771614178662
6833179,6.133170157811548
17796507,4.69849919191745
18210445,5.330092879994745
20046087,4.73463847617547
18351024,4.9522573071876135
15164730,4.069609730127079
10878713,4.397193506589256
3651965,4.677725967320375
4209503,4.3272131835863625
19623417,4.1416433125748195
1971540,5.188452959167822
16886326,4.9182038753048065
1138390,4.842658559085985
17024368,5.526691985663709
4847648,4.594672998876032
16376848,5.431976062439526
14958577,4.0336702730859315
7699859,4.708866127987687
16258276,4.457895090817499
13496358,5.323514363713469
16382840,5.0720174916175225
4801311,4.651042299769149
16813970,3.8607082786314795
18970307,5.311180463853175
5863701,4.536000190272994
2314038,4.992779606034173
2098334,4.001144150080839
1516472,5.239887347570463
6793653,4.1740347615819715
16910615,5.105963572759253
10069586,4.131901695251146
17366942,4.819750127599695
10368464,4.339040850138499
8427940,4.09621489946873
15133087,3.7681216777268043
19191589,5.870289712877676
15579482,4.344915657041994
19199747,3.252925253608441
11116289,3.9545929125709747
20423829,3.7510595611915822
16490494,4.243021780967676
2863873,5.243092810964426
15798828,4.664138570286776
11970285,4.871960557218289
20660511,4.843666588229946
13125270,4.842608632978964
7629563,4.952531609788448
14229403,5.307064199831841
18909775,3.9514879750361085
17928236,5.1644807496529594
21028247,5.325564154778213
18908082,5.3415651960237645
9899004,4.996900146517538
21036102,5.7742187631854165
2551665,5.1402556788816165
11740192,4.0038251743049615
18268929,4.475235798893775
4716958,5.056988832756289
13139565,4.572769062157072
7149655,5.155185126401583
16416006,4.3339855030554775
11826005,4.521512474748086
17404164,4.255941680352476
19459213,4.652651806517856
19348168,4.076727447887844
12679021,3.835302171058051
16579187,4.352844232518331
20073592,4.474030244324771
17450026,4.593517985328886
14824735,4.3497646513546435
18271589,5.178226238526105
6599870,4.020810828808182
18266259,4.632449162253134
11493530,4.786338815982673
3291844,4.890338220533169
5647213,4.228023396676258
10970070,5.190849039265763
10229075,4.565695325388087
18086134,5.226563245326763
8084588,4.084835314861703
12567829,4.951789664863421
9575442,4.858267544532941
19015741,5.041136567240679
2594714,5.01633923327824
19181924,5.04044848802354
10900130,4.339587687192198
13037028,5.803578514743627
5569521,5.451046301449802
13045055,5.152923458776041
6150855,4.509178367432247
305245,5.349726213899385
7666482,4.813944174482603
13467433,4.967224023428439
33009,5.449567305705859
9906888,5.207045496831703
17622093,4.361837939050985
5175141,5.075587901165658
6729589,5.172277185886269
18667184,5.599741031243748
16427988,4.80428108618556
467866,4.9413974376551035
3133786,6.28820259271073
16381992,5.114296610636
14276055,5.26814411425747
15566083,4.593928454883153
4639451,5.4839962561125
15656661,5.731080577237793
9914098,5.22580470076287
7839661,4.183071765976951
12520066,4.7678548170423225
14871736,4.629907669696268
9533017,4.313650615503364
10659762,4.839886200589975
2436595,3.998251106207367
126280,5.912225935678199
1391819,5.338902030129774
4720091,4.1213874625652185
4873207,5.36417201165632
3312253,4.160488003490233
19567173,4.670822718596021
15007465,5.091605490933703
13201976,4.473282787100218
12073099,5.168013787868445
7224956,4.050143062988689
16620641,5.128749338777432
12712436,5.3228658239270565
10805884,4.244605049690239
17731370,3.7358568454600833
14319203,4.398496816536335
8908906,5.855451343676154
5559015,4.539225426762023
8012663,5.35838854063551
11563716,4.808703538532375
284855,3.846080037081045
17893069,5.330352695738144
13770756,4.100784759529017
10229367,4.150844818802571
8756867,4.349796455129451
19735907,4.773549461157818
5945655,4.655892815025693
8340604,5.336326714397757
6848188,4.802820891566493
11852529,5.6011983743360965
17295495,4.897444259065984
1271361,4.7807917225857794
11735293,4.933750069053729
10057031,4.887738274910209
16120005,5.014610450385095
16229335,4.428790100894597
19197064,4.623956544831031
16653590,4.143280749753735
18023284,5.381127621451135
13461314,4.9737300625386895
18372704,6.444784562494562
8608064,4.576962890315998
3344509,4.687628735877018
1170157,4.571600996694592
17831799,5.51584506583704
511448,5.514377747874855
13497593,4.396828605118489
662176,4.602345992879024
19905170,5.160795841030349
12522024,5.651659079292427
848174,5.303519825973142
12053823,4.505371347859466
17574306,4.712169378883277
20778074,4.983735486481447
6600205,4.489791236201773
20750730,3.9783731834162377
9771911,4.334986969277691
7790214,4.374922942163407
16449570,4.894943747315167
17286682,4.9827247700278
18793315,6.743781154170197
225314,4.833064618205767
14086439,5.440356204292863
3998252,4.136271798931258
11659752,4.210296645541568
12571731,3.6372648842602318
20319073,5.67004476175449
5434197,4.32305431282554
8473718,4.626518732949786
9685104,4.308151077175371
7557114,5.643422786583358
278896,3.9158205452170427
9898894,3.647879554644112
15341369,4.5493835398804405
19388247,3.8114520236058116
19099720,5.137742770790959
6992342,4.243930123756559
4377247,4.277559892582085
7897229,4.637573743238908
7849689,4.968972364785741
17668788,5.075236723755017
15887617,5.13743304442275
8866894,4.934853385002911
18007183,4.913966656792834
16577306,4.48128192404412
2519008,4.796306188803999
6492864,5.416197140526538
12984386,4.336625758320217
11608489,4.697593406706247
12011114,4.427277609960369
8722970,4.7435850708242775
15050429,4.788929251786511
8925628,3.998435617985266
1344270,4.399162653846328
16808044,5.897769162103264
7837690,4.210437107934442
16826969,3.7012052712953865
14991767,4.394062841416991
13139364,4.487372802573182
17419427,4.431832680551311
4244476,4.008136529029517
18310635,3.9818828562588315
15462998,4.934546179095594
13142310,4.2989258213209265
4881948,4.848024710318627
4331517,3.9106339428296866
1208076,4.789570053516457
6511675,3.742572690061762
909063,4.921466567779547
20663443,4.924655939898175
19609174,4.899447900798379
20591358,3.8332060456941033
2228296,5.714193308686423
16376488,4.811461999218024
16001927,4.799465747069839
12989766,4.664382959281193
17107963,5.308297322345228
5703943,4.702279861771804
13940247,3.5197981847895417
20245122,4.452133537876988
6236528,4.653611582811423
14036117,4.986482432537758
16041100,4.387460869290451
17141182,5.265155927011674
1732621,4.280966262273539
5684919,5.013292484199325
1763699,5.246270777964833
14237128,4.47681817057307
9480551,4.413927653034622
11183089,4.920977163458817
15409046,4.511164978898563
6881043,4.443494929667355
12334385,4.758095628263883
17448533,4.90482638918917
16663520,4.998701980772811
3083197,5.585676064473494
9395119,5.229161059830605
4393619,4.315357717375159
20812899,3.886362389657434
3139043,4.849115050153237
20586622,4.307040202373475
20308965,3.9490195820002496
19364590,3.987570236050365
12592632,4.999140081749106
221043,4.082838713718653
20164612,3.6681485046567963
5945548,4.035188856676486
1026531,5.170498730089255
7012313,4.02661377914783
2432788,4.813623407648088
11460916,5.209095377196296
14016839,3.581586441718093
16353465,5.276070898370534
14199259,4.6577773781428355
20673030,4.664937073577984
9533144,5.140372857600909
10121019,4.712921221481894
17907762,4.437571657565218
10115466,4.796423606740163
4102208,4.708380539690912
9563333,4.260617116712937
326938,4.151094454986299
11267982,4.170794991576011
17250684,5.766304398400133
17194604,4.607128357422073
1080559,4.509749876814409
5153080,4.316858970557968
18662664,5.57768511341877
18477519,4.1536296326920965
2115031,4.6862790590517776
17253106,4.685284576829687
1198430,4.706829466598269
16276224,5.618380791721294
15157515,5.175770823493987
270568,4.548285528406383
9171140,4.279360457934701
882720,5.514211370028859
3372642,3.7186088158988344
20927619,5.077081926364397
18361399,4.103000135541006
2075526,5.030215828430308
17702768,5.593611445939579
256622,5.055240171917989
1966985,5.468388635381525
17403415,4.305673003875325
4199015,5.7073273842883
15888448,4.9233546393443985
752084,5.152067155960486
19897761,3.988686465254893
17416712,4.887634276098594
17528875,5.209572809417926
531249,5.047192996629172
20785941,3.9901893702544915
126443,4.518534673694241
9853884,4.704067431798004
17944404,4.543015035598215
13891088,4.463137925301866
8219648,3.8761455412142958
7342359,5.0532545410228975
14931550,4.476611498562336
5204646,5.237319947550226
19593368,5.679338812408057
7713661,4.688390483453578
4258443,5.009436768880953
2022267,5.301521227215489
16289001,4.868017252660477
13982910,5.454083375266051
16084875,4.603448875693803
6558625,5.19740613572077
15530266,4.989191815562229
1865884,4.6124603597813065
9557990,4.715126568541512
2568543,4.9200550852308815
9128834,4.356572010387826
884770,5.349328090850804
6731136,5.630415897086704
15634296,5.4271522908474585
14274809,5.410594182782401
1515659,4.141227065804308
20191770,5.393539131444893
13371473,5.169071058724757
5488107,4.842284729212773
18913714,5.362630442705609
3453750,4.669748176457285
15757847,4.798094974894512
19070964,5.672013584829078
18475913,6.440715292526858
4217821,3.6004914802444885
17503486,4.6670814051340805
16266043,4.506660029640897
7072245,4.097314467011687
10684258,5.312239379466927
11171932,4.691275301132316
13094264,5.490541516111904
2091153,6.245193684898871
6202174,5.890741561137346
7097529,4.310242902720149
3869319,6.024069230742133
18443476,5.105047401125525
19806576,4.994408424316378
13300633,4.704246027450295
4962537,4.7058733264667465
9965844,4.204925036443508
19980048,4.097830936617387
11843770,5.7741053857352505
11498874,4.223791016491291
10857835,4.038327408886604
20086367,5.210560991822909
16004758,4.263278153085709
2489920,5.018050623400374
14406256,4.966492502527314
16394169,3.934997455802393
1417038,4.59543096338638
9150171,5.103307422400612
13979270,4.648034126396552
11327484,4.047745454596965
3782283,4.181818224331406
15218575,4.304332227278157
16054620,3.890150942303478
4766468,3.6579073240856186
7022309,3.997354933318488
9514935,5.250130428175566
2611211,4.563845013094715
16619804,4.32745646900539
18838909,5.225818826809254
11526632,4.0339758556814
14424793,5.935158633010885
19227244,4.505393448112344
4296407,4.390718971471356
3828422,4.430625237274093
14040041,4.5547195496425825
721948,5.024927418395911
13655759,6.015268835089893
9446242,4.903617919619187
2823443,5.000186324120773
9032582,4.605971396894656
7933932,4.3665081364328175
12367315,5.308590478417894
18942735,4.510098604185831
15951107,4.714477301642894
4052091,5.380917070842018
21029678,4.6848891327655044
1284847,7.254714886506923
15885064,4.531082503591295
17265599,5.727553932810095
12955865,4.52803719529152
20998546,4.7055951447866855
12810210,4.8431052088331175
4597700,5.713221233367428
1106282,4.562613273311569
10729296,4.586796741483599
11944155,4.868477559101058
1633630,4.299933096011269
2117802,4.9702362407458
319724,4.2966483841874386
16934360,4.273830136933518
8288766,4.960655902202773
10743596,5.165207526419533
1127572,4.965483875693958
16738794,6.019173226712212
4788133,5.713926281002501
6054656,3.406928489248266
12286630,5.6053446611837945
4903718,5.925889330032052
17979354,5.92983221227703
20231046,5.016297957264446
3650961,5.005928514173047
11553360,5.412320457788485
13018683,4.661937964843102
14959195,5.194067863548387
17384377,5.082852923136933
11826902,4.80953430438067
9281539,4.563874805158381
4128450,4.082354025790181
2248580,6.2630294045638255
18433508,4.311197224707909
17585325,5.224281365972221
16166720,4.088281449109969
19737449,5.676721222494737
5534962,4.550223728892652
19054001,4.119536018842743
4636874,4.652931443947607
10299331,5.740591363307738
20929467,4.584958599651231
15989115,4.936569932806657
15615870,6.401139317403964
1841620,4.1269552106123175
12853171,4.054584250273096
17529751,5.210047144035086
6411787,5.032447674999266
7023661,5.277411235436224
10054892,5.0321795953333
18308373,4.302038914638324
10500291,4.756704368181918
7996844,4.854253932797731
4310757,5.342699569940185
12324124,5.220327772278211
9798152,5.177194971507458
15287023,4.855882929940454
4663132,4.841978104323629
7072541,4.176511385768848
1467577,4.369520027406752
14266097,5.113246617973064
1637056,4.209005522305689
1275498,5.527794309103302
6760893,4.459756667796378
3860762,4.5503961354440445
3853210,5.145980514658587
8068609,3.904134123588771
1896951,5.289492581283151
15599810,4.735604568849033
207250,4.818342272173108
4642269,4.864630117352046
14979450,3.8938385475264448
14517601,4.6481183479167845
18270108,6.35650141431481
1005642,4.553805655002303
16870786,4.726045913847915
912129,5.02791013118269
20762993,4.682342487994572
16407066,5.989036738173557
473592,4.070298332656274
16352966,5.300698483626244
15585484,4.554785107215379
7405299,4.214247146386924
21161871,5.08731196262143
21089935,5.960387081938572
9021705,5.907828083369713
13726856,6.0349481258385715
16814973,5.275188944774666
1623463,3.5887253309687823
4616825,4.395682670354034
20190580,4.680231882566556
4706795,4.0888297053186315
8906260,4.773435900959148
14992722,4.883840527217263
19413809,5.052545606208364
15256000,6.062648330548922
5880532,4.35664463268702
7718281,4.950110256486928
17831103,5.433987364924693
16297598,5.050435451076741
13415925,4.96284529167989
20353738,4.832833879855095
19844783,3.77116562533827
11624048,4.115414326621835
18574459,4.321093456178172
3876576,4.352348453998783
1922448,4.262864976762742
14353077,4.582705798356011
3330,5.29673981576609
10105496,6.206468034129468
3038321,4.257153199076934
13274776,5.128385307193051
9289207,4.147774458477588
18520083,6.946173848899468
16930585,4.383395603757799
6167817,3.6269093946602022
14204158,3.757096388012518
3931123,4.118798047455914
18999839,5.468238306919227
15834380,5.2011092038355775
2447827,4.791411315256194
15240480,4.938264426969038
10747156,3.969686630844301
3827715,4.997629658367547
18434006,5.742700435684958
9938364,4.281907380417582
15828071,4.949250109903467
12963341,4.026385168066011
14467472,5.110337938342467
16630373,5.6351721254201905
2838999,4.0196102141226975
9879897,4.75294189964324
14551332,4.973629948732109
13003754,4.552816109559352
19913714,5.742605390604004
16050862,5.099725467196651
14590978,5.024058512244064
3292910,4.004136553783969
15984984,4.940717010310364
10265297,5.898553624736503
16740218,4.451746612432044
18055685,5.79659621430566
13209430,4.790064949291459
17332503,4.079574388165746
16310919,5.296913252622107
17994945,5.294763915657219
6743908,5.366634992789499
4439236,4.238959885857717
2530757,4.794074539454636
15565299,4.413034636909119
553903,5.070458445178097
8614125,4.5854365017457726
17962862,5.289126631015092
525120,4.368715680963849
2044873,4.685806396613963
10273955,4.366190552014728
1275748,4.65323649196553
1213991,4.316823151818454
6633179,4.468896084685545
18584742,4.7523347332240675
20506568,5.0551764465222675
6217423,5.13407748899317
11830503,3.746729478615304
14803694,3.734997513158096
9758041,4.516947332980724
15988458,5.105910115673537
7325889,4.556771641119314
1759060,5.733319662691422
18793428,5.473383774736752
16686971,4.654569615597449
19654252,4.5156142517233695
17346662,4.795369203059787
17812303,4.32041362549426
17303910,5.040867345864932
20312539,3.7429807833190796
13076823,4.799026949224567
18557368,5.04254097158101
12344391,4.47999088463667
16888446,4.185729132814646
4650123,4.002483496373236
1421671,5.295319832022247
11681925,5.7984590439328665
15175161,4.4352320163707875
17533420,5.2427967042225125
20968046,3.9619243922573197
12833896,4.070377119972642
18256752,4.774811609307928
7542500,4.7802666840031955
244472,4.2589014697864975
16570848,4.0167970911746265
12870344,5.5094693803917405
6658870,4.673941997131974
9586291,5.019588307869366
1425973,5.6316081447843445
13246879,5.168971305509799
16756579,4.004203553790129
17445873,4.272453899438585
18025841,4.128619293706808
12172251,4.507099616367972
3498656,5.219297504586823
7637032,5.471421296237416
6188022,4.8372745894291365
6625405,4.406203214119566
8818606,3.7894253706571988
16702892,4.830623331753481
14075328,5.879826107429576
16830306,5.6145256562089125
10987971,5.218410616669029
16187195,4.623038920454949
10496900,4.385672020819635
8104879,4.701758675884628
17763464,5.038346714062388
18241991,5.1173121882186505
18003881,4.137690302753914
17362878,6.467010858195813
17813717,4.30446082671779
8068957,5.111747177136614
19550594,3.5922750206215035
12418668,5.43467752797769
2755909,5.38337691254186
19391127,4.411762685837111
19502320,4.070982141655261
10071264,6.3839614700448495
2723515,3.6273451902828344
19292347,5.753535785374176
16497433,5.761858977261023
18181090,5.19832107788383
4840794,4.278947150988814
12915928,4.9290628338243625
13961294,4.704777884170103
13137179,4.170346210797398
525388,4.788854086066935
10788486,5.740068099337905
19416055,4.752993775231378
8749247,5.8544933724047885
4862476,4.113179501818379
8666770,4.848994840107056
862890,4.426368201657504
12964477,4.814478723461774
1691660,4.096936854816812
859310,4.875143022831764
21025488,4.263221604629093
20855406,4.472937121873625
7398878,4.475706851270241
19661845,5.7661249339084995
15500908,5.427206420207798
20483621,4.4942167323030215
9674590,4.630915830394508
19843458,5.173987287399926
2547672,4.775371251735362
14360687,5.51184030296097
525586,4.731635025531572
13451944,4.170623299463961
17619741,4.78288149374882
3986363,4.453941833976825
16999837,5.1004003518805625
14383283,4.3470758142475265
16937049,4.571704098850569
1187725,5.701017529393497
19906343,3.927247236546837
15927987,4.4483128990289025
13248742,4.202906598920078
18411433,5.364199794776877
9815372,5.674101592255704
15662302,5.847523302908427
7976234,4.635082251153025
3677042,5.404165884181976
15918221,5.939773914325728
16706877,4.23399542535334
7458845,5.382038467263566
16602143,4.740260263827451
8799100,4.042403170841431
1966195,5.7195152938898515
9755074,5.5997152884643695
7604874,4.532797083516135
4197,3.831660106404965
14405126,3.4846333402643075
20393348,4.759905254529149
17210021,4.471859900011072
13066824,4.752868485260662
16401975,3.800979438150747
12230277,5.610429814103546
18841628,4.482454716285853
16333607,4.0330057578258325
17683800,4.4163701288982296
20185114,5.142312814689598
11169799,3.7809965114731217
12903602,4.480833080321478
11718413,3.8999851933978795
12304659,5.151002613296994
3697867,4.710237684945306
18389825,5.155599335159081
16378809,5.410520461999386
551851,6.023742908355911
8741124,5.524995833749156
18054979,4.321344864042188
17004995,4.257490476721962
4246324,5.184869405941907
9188964,4.716369270462725
11658294,4.158934554658849
18821560,4.914111749880465
16617928,4.612891709818124
20754873,3.7997979595494327
4831365,5.859589555044462
447826,5.390028899989269
7345443,5.551047510437971
5523876,4.51855514573866
13768853,4.686457438664772
3737979,4.40755802168591
18081738,5.083112715631495
8901064,6.090438815388864
1925843,4.517486975080455
12345325,4.466730761866399
8456859,4.612438220945396
7622612,4.544008159936747
18358437,4.476159057898307
2984805,4.25670002123118
4129518,5.052082006426628
537771,5.393094931552671
2028272,5.52170955067439
13940766,4.834404915320184
15548118,5.211666795070321
16653003,4.0567866586899495
10735397,4.121713041997104
5173521,4.967682914334461
14749713,4.808986143472747
17721775,5.455921854077384
16720148,4.414596218018428
17478124,5.070438539511469
15132151,4.1036275276409615
13653591,4.414723909137443
18790023,5.4787907928375965
7657879,5.046657996045444
6692975,4.26516838706725
14092808,5.692805256923048
18721207,6.459473832275106
7362102,4.622757825070631
3829972,5.143771056089389
7462814,4.718265770006405
20641793,4.2064669069001726
8462800,5.0888486509658355
13314206,5.2313714265885425
12135584,4.1015479993479325
4997688,5.359060732802144
2639521,5.222208602599097
5859899,5.3358836290745435
13734123,4.19121234223087
7438743,5.087776944530249
758782,4.28950897351547
2936192,4.753754102803298
15150306,4.325856033385197
11972209,5.421018706718209
766876,4.788369437928832
10807,4.447338584090146
1683548,4.8580638170693
16846084,4.061988272283856
18156252,4.054200316237581
6796992,5.4437666533891536
8304582,5.192179450050896
16710475,4.185377295191997
16336373,5.490929842187991
20755609,4.165989983921645
2895820,4.204881328197186
11710680,4.947145741896086
18358363,5.184660794928488
13758905,5.889126463988913
18419614,4.568785469465409
3308460,5.1603269732334285
8186924,5.230145024308445
8899719,4.803381583274305
4581662,4.907784397484228
18330069,4.727790224335334
11168009,5.242494154300235
13318679,5.095283942293376
20270440,4.891355405436845
14879790,5.5315070822899575
7202368,5.174449734413117
16909360,5.469129258129004
6291454,5.246120281044039
16986759,5.006148838650264
9486921,5.121283579390174
9936792,5.139875270689142
15715599,4.753470848623478
12444577,6.011704406247941
8114376,5.044378864851702
18252313,5.986071926427206
1683808,4.870988864685891
8758450,3.739114446303893
14487262,4.499912277452265
20514129,4.631411748673039
4160153,4.010194201030274
15085512,4.6255925059466865
14446720,4.203996218627892
19964852,4.012376814120325
16930922,4.657286600556389
2265723,4.6952108241898385
12916138,4.761782932684264
14015025,5.324309924314353
10874577,5.441079860992549
12056105,4.732416121419528
16158202,4.666315274353779
4587349,5.128915024417346
15188419,5.19085740770963
16963865,4.399283355505108
13398879,4.3584513273895364
852709,3.790109224550784
12967106,4.738294531874819
12973308,4.1123235450291
11574687,4.323230135270506
6748032,5.496983273843781
17335324,4.436666582483188
1645234,4.7419447675838935
697178,5.296098157002031
13771461,5.47056632860067
14474555,4.484117330129265
1989187,5.235218441102894
15956772,5.238808504880657
95243,3.9473591197047813
10393497,5.895146533244333
2207459,4.707838587900653
4825097,4.691239415506927
9918524,4.7264111246277825
9047169,5.864509982144471
13446124,4.3801285202268865
16635429,4.428963022287174
17477755,5.006699352764318
5384279,3.9383450377280464
21026272,4.107105435060379
4618235,5.273115943851186
757797,4.080326631269213
867220,4.219710945598569
80924,4.838769259459621
16481497,4.827498306797347
5672640,5.177887272849074
17753178,5.06221197361695
16723509,4.169899278477889
9299707,4.501811469257862
96334,4.359529845698336
17962474,4.153506114239106
11044453,3.9251454044864693
17403646,4.508466684586895
3171480,4.195882196519415
9962823,4.812947761955827
7972343,6.35606020972513
11949881,6.5102827509079795
14324987,4.987131082706269
19780937,4.860547571711031
3667998,3.9274203406452113
4645073,3.5897736576592134
15028070,4.998211551635266
16134304,5.060325226258132
14759747,5.369528530464296
18877129,5.729515255340066
2349816,3.9691699532676896
13797162,4.645241873056398
9282691,5.770381047774873
10152758,4.556266696818173
18193845,5.231843225589805
16893877,4.963098776182182
13541505,5.0228002010077715
14456503,4.7903147420145515
11610903,5.521555187422524
6971926,4.467209379082098
455114,5.063305545997836
11744428,5.736814534602705
5946528,4.566735172919706
14396344,5.643460226569415
14909867,5.117821893018969
8208997,4.7565414744566015
12274084,4.146640276379978
784088,5.604317492184043
4670285,4.222443717735448
15500135,5.22356022843784
9026590,6.5619597157552025
16325886,3.809571280160325
4456997,4.148915439839402
6360200,4.801001696125305
17191476,5.626191163713141
2237495,4.959574576807124
20856676,5.079505628053813
13617047,5.05325586103337
12525094,4.943495040270482
1994216,4.928019854362179
5740147,4.455847748698734
15911900,4.562091150206567
16147001,4.661633931497512
8539830,4.530703707117144
14572499,4.663851947790507
17653661,3.9098598697971028
12386097,4.281169985528388
3984741,3.9895309216674577
6767011,4.528439710472608
6106777,4.375944626326205
9715891,3.879073359733884
11301550,4.7048442118112686
15101317,4.891597052787705
13312568,4.906394288489381
19848778,5.322496751908416
10069601,5.222829231788788
307541,5.920285921187908
17404757,5.517020471480578
4785755,5.16892125031837
13546808,4.549183694384901
4400008,4.388387604596187
18111901,3.6199104087687335
7009791,4.019565547920459
1836530,5.114704742394501
5015281,4.004071633447241
4125300,4.304899661478064
17777898,4.795903790102902
4765593,5.132980494549974
13632841,5.352208325753489
13713765,4.593217698771773
7499960,5.075671329980712
1727923,4.501225362386715
16175206,5.533165769317296
18559482,3.8181482347708338
17823547,3.9999205286096187
15774349,5.095834745014866
12368359,5.738566826385368
11922587,4.47176196276199
5346803,4.686147049955057
2075008,4.443835840695033
19786240,4.602348174708639
18893583,4.617155078542391
2974433,4.82623959829382
900794,5.488152044568433
6514861,5.306202188218993
20724750,3.879117299760034
15372528,5.392761133165053
12986892,4.751027001672896
3182438,5.985666790006974
20671003,3.89096175532492
16385586,4.829022327084844
300589,4.092640647813089
1166109,5.058185331629295
8920714,4.191633647208058
18088516,4.236387462809877
439750,4.70366857995215
17748887,5.060340471901942
3247291,5.255402111635732
18007671,4.971861179009735
4474281,4.884068333271207
13315940,4.483892663911698
11721409,4.460376789913082
15734209,5.008089546127806
12409419,5.01602518102218
18005748,5.77458983655818
16426121,4.292983491299377
3638792,5.064218257393634
18775794,4.541703556859624
118061,4.704262125637424
14800204,4.925074949298993
3903520,4.5900462092827965
8712682,5.468138714876541
2337333,4.763947771128716
7842932,5.623716022830957
17839944,5.05296608272708
3284532,4.897263626516843
20754111,3.866547251223586
17190792,4.1881416274322065
9904487,4.437837174055323
14107026,4.501183606037238
17170970,4.225341772352366
10764345,4.917646961440169
16780183,4.104286627456252
19521520,3.869169590995997
17476990,4.424780603880589
927597,5.687211213300329
8458210,5.22094596313283
16588059,4.7783567490376555
16202104,5.732127730270594
14698446,4.906370536112333
13117706,4.950307828214507
10709860,4.663784636352486
16767348,4.905832833986026
17524932,6.106306979780442
2123526,5.677276514066838
16430317,4.222819267444088
5482173,4.410142160908999
5970323,4.663661899083714
13046581,4.949513598396586
16095824,4.305229286349464
5678143,4.727663450830475
6076807,5.907509061055927
16960859,4.843132421250565
3207719,6.440896399839926
12253009,4.455029036056771
14127595,5.209789293040888
11294984,4.051196135529928
20676044,4.597494275615531
16177518,5.551509895590434
18872005,4.183819531863651
7601854,4.682812814848464
18647731,4.667160419030118
1956788,4.0721650968698455
14548497,5.612054926527756
10433460,5.326399949018808
1117916,3.7384365915174356
16064965,4.717772165833108
12568104,5.377876518505442
14504624,4.374277769504586
297611,4.520371120353378
5058299,4.977529628158032
1164101,4.082338475648579
11818137,4.7265718409775985
14969853,4.973178915507651
17824351,5.507995301966148
11609650,4.527001074378624
10656206,4.15477675808344
19118405,4.181006052828332
5783899,5.45810452572363
15957935,4.109260981077509
16011299,4.8612628217241
9828061,4.283506368730813
9341144,6.320432185140044
13781431,5.945898664986539
3095593,4.882006991158189
3423032,6.526642497841192
13207526,5.0890700691407575
16413043,5.337519935121142
21134697,5.082722726148578
3718331,4.610150421385894
13883706,4.806932696618553
14181023,3.7698385992255363
7652219,5.885078576594139
15523073,4.2072349724654154
11868625,5.040442403284683
14222252,4.079961943690396
2831977,4.215938345217655
16845862,4.595420180292709
8845805,6.338274629376148
15422515,5.456109471973119
17591802,4.730152874523808
16267895,5.096683507045151
3616696,5.622940939972936
12830606,4.664673097363953
13248932,4.764239067449683
11943846,5.505491538740736
15611334,4.326167494919369
17814843,3.820567263330432
9740264,4.719644688404592
3641819,4.917102963366111
17583304,6.946106958213099
1886260,4.605614116577216
10189969,4.071976018808672
15085833,4.642772021986
15649127,4.958447046117455
16285798,5.279109297940164
5798058,4.972176794299835
16894328,4.5766866377648645
13136915,5.170574287939651
10043502,5.154510001597856
4386718,4.599589639150924
3506213,4.18615637556071
12113494,4.280943755705109
16892007,5.00805846096728
10733503,4.143305238936339
15821670,4.725074673311215
20441901,5.791222784812115
4210936,5.318898923381118
16396241,4.6228459470996395
15143124,4.435719690613986
17779945,4.657507886849932
12519173,4.168711706323343
8671663,4.302048603667175
2842356,5.006151233170479
16122163,4.57443315960116
2151080,3.7911678504421156
7309427,4.579397223767084
3960855,4.82964892416167
5372128,4.416396736389291
